-63.0,42.8125
-13.0,42.8125
-13.0,42.8125
-26.0,42.0
128.0,98.0
-46.0,85.125
-45.0,72.3125
-45.0,59.5
-58.0,45.875
-45.0,35.0625
-45.0,35.125
-52.0,34.6875
-56.0,34.0
-43.0,34.9375
-45.0,34.9375
-45.0,34.9375
-45.0,35.375
-45.0,36.0625
-45.0,35.9375
-44.0,36.0
-44.0,36.0625
-42.0,36.25
-42.0,36.4375
-37.0,36.9375
-34.0,37.5625
-25.0,38.75
-21.0,40.0625
-56.0,39.1875
-52.0,38.25
-2.0,40.25
-48.0,38.8125
17.0,41.1875
-33.0,42.625
-29.0,44.0625
-22.0,42.8125
-16.0,44.8125
-10.0,43.125
-3.0,45.0
2.0,46.9375
-10.0,47.6875
-7.0,48.25
-3.0,48.6875
2.0,49.0
4.0,49.125
5.0,50.0625
6.0,50.875
26.0,52.6875
5.0,52.875
3.0,52.8125
1.0,52.5625
103.0,58.625
-7.0,56.5625
-11.0,55.5625
97.0,61.4375
-24.0,59.875
-24.0,51.9375
-51.0,49.1875
-55.0,46.4375
-53.0,37.0625
26.0,40.1875
20.0,42.9375
14.0,47.0
6.0,50.8125
3.0,54.3125
-3.0,52.5
-7.0,50.8125
-17.0,48.875
-24.0,47.0
-27.0,45.125
-37.0,43.0
-123.0,35.75
-50.0,33.6875
-54.0,31.8125
-72.0,29.0
-67.0,27.125
-72.0,30.3125
-84.0,28.1875
-96.0,25.5625
-86.0,24.6875
-95.0,22.9375
-81.0,22.375
-100.0,21.375
-98.0,21.25
-104.0,20.125
-104.0,19.5625
-104.0,18.125
-122.0,16.75
-104.0,16.375
-100.0,16.625
-78.0,18.25
-75.0,20.0625
-72.0,23.1875
-67.0,25.5
-57.0,28.1875
-51.0,29.875
-45.0,31.75
-41.0,33.6875
-25.0,36.3125
-18.0,38.75
59.0,45.625
-2.0,48.3125
11.0,51.5625
-21.0,51.8125
90.0,58.5625
-13.0,54.0625
83.0,59.375
-1.0,58.625
-19.0,58.75
-12.0,52.375
-9.0,52.625
93.0,53.25
93.0,59.125
27.0,62.0
-15.0,61.8125
-17.0,61.3125
19.0,56.6875
103.0,57.3125
23.0,57.0625
24.0,59.5
107.0,67.25
42.0,68.6875
45.0,65.0625
105.0,70.1875
-1.0,68.625
37.0,64.25
49.0,64.6875
36.0,64.125
37.0,59.875
106.0,66.5625
49.0,67.3125
46.0,67.125
46.0,67.75
-5.0,65.125
109.0,65.3125
-8.0,61.75
-16.0,57.875
107.0,61.6875
107.0,68.6875
-120.0,54.375
102.0,61.25
101.0,68.5625
105.0,68.4375
101.0,68.0625
84.0,80.8125
-111.0,67.5
118.0,68.5625
-56.0,58.5
-96.0,46.1875
-108.0,34.1875
-58.0,37.5
60.0,33.875
-106.0,30.75
30.0,38.625
-102.0,39.0
-114.0,35.5
-113.0,24.6875
-109.0,24.5
-117.0,15.3125
-86.0,16.3125
-115.0,16.25
-125.0,15.5
-115.0,15.125
-111.0,15.5
-21.0,19.5625
-114.0,19.625
10.0,28.0625
-20.0,34.0
-112.0,33.9375
-126.0,27.375
-110.0,27.625
-16.0,26.0
-114.0,20.125
-14.0,26.25
-122.0,26.5
-14.0,32.5
-132.0,25.25
-126.0,24.5
-129.0,17.3125
-116.0,17.6875
-25.0,17.0
-26.0,23.625
-27.0,29.8125
-28.0,36.125
-116.0,36.125
-32.0,35.6875
-142.0,28.4375
-131.0,21.9375
-137.0,15.125
-137.0,13.8125
-145.0,6.75
-143.0,6.6875
-140.0,6.125
-143.0,5.75
-154.0,4.6875
-155.0,4.0625
-158.0,3.125
-158.0,2.0
-148.0,1.6875
-154.0,1.6875
-148.0,2.125
-152.0,2.5
-151.0,2.9375
-152.0,2.6875
-156.0,2.5625
-155.0,2.125
-154.0,2.0
-135.0,3.0
-129.0,4.4375
-134.0,5.8125
-128.0,7.5
-109.0,10.3125
-100.0,12.5
-93.0,14.75
-84.0,17.875
-55.0,22.4375
-62.0,25.375
-45.0,28.8125
-77.0,29.8125
-141.0,26.25
-139.0,21.0
-37.0,22.5625
-36.0,23.125
-31.0,26.0
-60.0,31.0625
114.0,46.875
-59.0,45.5
-139.0,39.0625
-141.0,32.1875
-131.0,27.75
-139.0,11.9375
-158.0,5.75
-153.0,4.875
-153.0,4.125
-155.0,2.625
-157.0,1.5
-57.0,7.8125
-157.0,7.5625
-32.0,15.125
-157.0,15.0
-115.0,17.625
-32.0,19.1875
-59.0,25.3125
-151.0,17.875
-149.0,18.375
-67.0,21.375
-66.0,19.25
-26.0,21.3125
-160.0,20.75
-63.0,26.125
-28.0,28.5625
-146.0,23.5625
-148.0,15.9375
-147.0,16.75
-149.0,11.375
-26.0,11.5
-148.0,11.375
-140.0,11.875
-139.0,12.375
-132.0,13.4375
-62.0,11.1875
-26.0,18.8125
-38.0,25.1875
-24.0,32.375
-24.0,39.125
-57.0,39.4375
-22.0,39.6875
-134.0,33.6875
-131.0,27.0
-133.0,20.1875
-58.0,20.125
-140.0,12.75
-145.0,12.0625
-22.0,18.875
-47.0,24.25
-60.0,24.125
-24.0,31.375
-153.0,30.875
-26.0,30.625
-28.0,31.8125
-20.0,34.3125
-135.0,27.375
-22.0,35.5625
-147.0,28.0
-153.0,20.1875
63.0,25.375
62.0,37.6875
-56.0,35.5625
-54.0,41.375
-51.0,47.75
-53.0,40.5
-4.0,36.375
-49.0,36.8125
-50.0,37.0625
-48.0,37.25
-48.0,37.5625
0.0,37.8125
-46.0,38.0
-44.0,38.375
-46.0,38.5
4.0,41.75
-44.0,39.0
-45.0,39.0625
68.0,46.0625
-25.0,47.375
-27.0,45.4375
-3.0,48.0
-157.0,41.0
-155.0,27.0625
-149.0,19.3125
-149.0,11.6875
-146.0,2.75
-12.0,11.8125
-141.0,12.6875
-143.0,13.0625
-151.0,12.9375
-24.0,20.5625
-27.0,19.625
-28.0,26.6875
-145.0,26.5625
-143.0,27.0625
-30.0,26.6875
-32.0,26.375
-32.0,26.125
-145.0,26.125
-141.0,26.25
-141.0,19.3125
-143.0,12.375
-32.0,12.375
-71.0,17.0
-34.0,23.6875
-71.0,28.0625
-71.0,32.5625
-71.0,30.125
-71.0,30.125
-72.0,27.75
-72.0,27.6875
-72.0,27.625
-34.0,29.9375
-72.0,29.875
-34.0,32.25
-72.0,32.25
-72.0,32.25
-72.0,29.875
-71.0,29.9375
-71.0,27.625
-72.0,27.625
-72.0,27.625
-71.0,27.6875
-71.0,27.6875
-32.0,30.125
-71.0,30.1875
-71.0,30.25
-71.0,30.25
-71.0,30.25
-71.0,27.8125
-71.0,27.8125
-71.0,27.8125
-71.0,27.8125
-139.0,23.5625
-71.0,23.5625
-71.0,23.5625
-71.0,23.5625
-71.0,23.5625
-31.0,30.3125
-71.0,30.3125
-71.0,30.3125
-70.0,30.375
-67.0,30.625
-70.0,28.1875
-67.0,28.4375
-71.0,28.4375
-71.0,28.375
-72.0,28.0625
-72.0,27.9375
-73.0,27.5625
-73.0,27.4375
-73.0,27.3125
-73.0,27.25
-73.0,27.1875
-73.0,27.1875
-73.0,27.1875
-71.0,27.3125
-73.0,27.3125
-71.0,27.4375
-73.0,27.4375
-73.0,27.4375
-33.0,29.8125
-34.0,32.25
-73.0,32.125
-73.0,32.125
-73.0,32.125
-72.0,29.6875
-73.0,27.25
-72.0,27.3125
-72.0,27.375
-72.0,27.4375
-33.0,29.875
-72.0,29.9375
-33.0,32.375
-72.0,32.375
-34.0,34.75
-33.0,34.75
-72.0,34.75
-72.0,32.3125
-72.0,32.3125
-72.0,29.9375
-72.0,27.5
-72.0,27.5
-29.0,30.1875
-28.0,32.9375
-33.0,35.375
-71.0,35.4375
-68.0,35.6875
-68.0,33.25
-65.0,30.9375
-57.0,29.4375
-63.0,29.9375
-61.0,30.375
-58.0,31.0
-56.0,31.5625
-54.0,31.75
-54.0,32.3125
-56.0,32.625
-54.0,32.875
-54.0,33.0
-54.0,33.0
-54.0,33.0
-54.0,33.125
-54.0,33.125
-55.0,33.0625
-58.0,32.8125
-58.0,32.5625
-62.0,32.0625
-64.0,31.4375
-67.0,30.6875
-68.0,30.0625
-59.0,30.0
-60.0,30.125
-61.0,30.3125
-64.0,30.5
-149.0,25.4375
-38.0,26.75
-38.0,28.125
-48.0,28.9375
-54.0,29.5625
-141.0,30.0625
-149.0,23.125
-149.0,16.1875
-90.0,13.5625
-151.0,7.5
-137.0,7.75
52.0,20.3125
-160.0,19.625
-152.0,15.75
-71.0,20.75
-153.0,19.75
-152.0,7.0
-146.0,7.875
-66.0,13.25
-45.0,14.875
-149.0,15.125
-50.0,21.5
-48.0,27.625
-46.0,28.875
-46.0,28.8125
-33.0,36.0625
-43.0,36.5
-41.0,36.9375
-153.0,30.25
49.0,36.1875
-155.0,28.5625
-151.0,21.8125
-35.0,22.1875
-151.0,22.3125
-155.0,9.5625
-151.0,9.8125
-152.0,9.75
-150.0,2.5625
-154.0,2.375
-152.0,2.5625
-151.0,2.5625
-151.0,2.625
-150.0,2.625
-152.0,2.75
-151.0,2.8125
-151.0,2.8125
-152.0,2.75
-152.0,2.625
-152.0,2.625
-152.0,2.5625
-153.0,2.4375
-151.0,2.5
-156.0,2.25
-141.0,2.9375
-153.0,2.875
-64.0,8.4375
-25.0,16.3125
-153.0,16.5
-153.0,15.75
-153.0,15.75
113.0,26.8125
-153.0,18.8125
-153.0,18.8125
-153.0,18.8125
-17.0,27.3125
-153.0,10.6875
-153.0,10.6875
-153.0,10.6875
-63.0,16.3125
-22.0,16.0
-153.0,16.0
-153.0,16.0
-153.0,16.0
-32.0,17.9375
-153.0,9.75
-18.0,18.1875
-32.0,25.75
-154.0,25.6875
-145.0,18.625
-23.0,26.75
-137.0,19.3125
-38.0,18.9375
-44.0,25.8125
-39.0,32.4375
-41.0,31.3125
-46.0,37.0
-46.0,36.5
-45.0,36.4375
-46.0,36.0
-41.0,36.0
-39.0,36.4375
-46.0,36.4375
-41.0,36.6875
-38.0,37.1875
-34.0,37.625
-25.0,38.5
-65.0,37.3125
-60.0,36.125
-59.0,34.8125
-60.0,33.1875
-50.0,31.625
-48.0,32.6875
-46.0,33.5625
-55.0,33.8125
-66.0,33.4375
-49.0,33.5
-62.0,32.625
-49.0,32.4375
-44.0,33.125
-44.0,34.5
-50.0,34.4375
-50.0,35.1875
-62.0,34.375
-62.0,33.25
-47.0,33.0625
-65.0,32.125
-64.0,31.25
-62.0,31.25
-60.0,31.375
-56.0,30.8125
-49.0,31.8125
-42.0,33.1875
-37.0,34.75
-32.0,36.5
-21.0,38.6875
-16.0,40.75
-10.0,42.75
-6.0,44.6875
0.0,46.6875
1.0,48.0625
7.0,49.5
11.0,50.8125
26.0,52.8125
18.0,53.9375
18.0,55.0
19.0,55.75
22.0,56.4375
21.0,56.125
21.0,56.3125
21.0,56.5
19.0,56.5
19.0,56.3125
18.0,56.125
15.0,55.75
8.0,54.9375
7.0,54.1875
2.0,53.125
-2.0,51.875
-10.0,50.3125
-16.0,48.8125
-20.0,47.125
-28.0,45.25
-24.0,43.875
-26.0,42.875
-35.0,41.6875
-39.0,40.5
-47.0,39.3125
-52.0,37.5625
-60.0,35.4375
-66.0,33.5
-147.0,26.75
-147.0,20.5
-149.0,14.4375
-153.0,8.625
-154.0,3.125
-157.0,2.5
-157.0,1.875
-111.0,4.25
-117.0,6.5
-119.0,8.6875
-120.0,11.0
-121.0,13.25
-122.0,12.5625
-122.0,12.25
-124.0,11.9375
-124.0,11.6875
-124.0,11.5
-127.0,11.1875
-122.0,11.1875
-118.0,11.5625
-124.0,11.5625
-124.0,11.5625
-128.0,11.5
-127.0,11.1875
-122.0,10.9375
-124.0,10.9375
-124.0,10.9375
-125.0,11.125
-122.0,11.4375
-122.0,11.4375
-119.0,11.75
-129.0,11.4375
-91.0,13.5625
-92.0,15.4375
-105.0,16.5
-126.0,16.0625
-130.0,16.0
-92.0,15.9375
-131.0,13.5
-133.0,11.75
-131.0,11.4375
-132.0,11.3125
-95.0,11.125
-94.0,13.4375
-126.0,13.875
-134.0,13.6875
-126.0,14.0625
-94.0,14.125
-95.0,14.0625
-96.0,15.9375
-126.0,16.4375
-126.0,16.4375
-131.0,14.125
-92.0,14.3125
-125.0,12.5
-92.0,14.625
-131.0,14.3125
-92.0,16.75
-133.0,14.1875
-96.0,16.0
-133.0,13.4375
-92.0,15.875
-92.0,15.875
-92.0,18.4375
-132.0,16.1875
-132.0,16.25
-131.0,13.8125
-131.0,11.375
-131.0,8.9375
-131.0,9.0
-92.0,11.5
-131.0,11.5
-133.0,11.375
-92.0,13.8125
-133.0,13.6875
-131.0,11.25
-130.0,11.3125
-133.0,11.3125
-92.0,11.3125
-92.0,13.875
-132.0,13.8125
-92.0,16.1875
-92.0,18.75
-131.0,16.3125
-93.0,16.25
-131.0,16.3125
-133.0,13.75
-131.0,11.3125
-131.0,11.3125
-125.0,9.3125
-92.0,11.75
-133.0,11.75
-92.0,14.1875
-125.0,14.5625
-92.0,16.625
-131.0,14.1875
-127.0,14.5625
-137.0,11.75
-90.0,13.9375
-92.0,13.9375
-130.0,14.0
-90.0,16.3125
-92.0,19.125
-90.0,19.125
-89.0,19.3125
-129.0,19.375
-22.0,23.625
-139.0,20.6875
-133.0,18.0
-122.0,15.9375
-125.0,16.1875
-126.0,9.6875
-127.0,10.4375
-123.0,11.0625
-130.0,10.5625
-132.0,10.125
-121.0,10.4375
-115.0,11.1875
-113.0,11.8125
-147.0,10.75
-137.0,10.4375
-138.0,9.375
-106.0,9.9375
-133.0,8.6875
-99.0,11.6875
-133.0,11.9375
-104.0,14.0625
-106.0,14.0625
-145.0,13.3125
-126.0,11.625
-138.0,11.3125
-106.0,11.1875
-124.0,10.0625
-103.0,12.6875
-133.0,12.25
-103.0,14.4375
-124.0,13.3125
-126.0,13.1875
-126.0,11.75
-126.0,12.1875
-133.0,10.3125
-133.0,9.75
-136.0,9.125
-133.0,8.6875
-114.0,9.4375
-134.0,9.375
-138.0,9.0625
-129.0,9.5
-138.0,9.1875
-145.0,7.25
-113.0,8.5625
-133.0,8.875
-126.0,9.0625
-95.0,11.75
-126.0,12.9375
-104.0,13.5
-145.0,12.75
-126.0,12.75
-145.0,9.625
-133.0,9.1875
-97.0,9.625
-132.0,10.4375
-137.0,9.75
-126.0,10.9375
-112.0,12.25
-133.0,10.0
-145.0,9.1875
-133.0,9.4375
-110.0,10.4375
-112.0,10.4375
-112.0,11.75
-133.0,12.5
-137.0,12.25
-126.0,11.25
-112.0,11.25
-110.0,11.375
-110.0,12.8125
-142.0,12.5
-140.0,11.625
-143.0,9.6875
-133.0,8.25
-140.0,6.375
-134.0,6.875
-145.0,6.5625
-105.0,8.9375
-105.0,10.6875
-134.0,11.0625
-114.0,12.3125
-105.0,14.8125
-145.0,12.3125
-104.0,12.375
-104.0,14.25
-115.0,14.1875
-132.0,12.5
-112.0,14.5625
-145.0,12.0
-119.0,11.0625
-118.0,10.875
-139.0,10.4375
-114.0,10.3125
-126.0,11.5
-126.0,11.0625
-135.0,10.0
-110.0,11.8125
-133.0,10.625
-134.0,10.125
-134.0,9.625
-126.0,10.1875
-126.0,9.1875
-133.0,9.1875
-110.0,10.6875
-126.0,11.1875
-124.0,11.3125
-135.0,10.75
-137.0,10.5
-135.0,8.9375
-109.0,10.0
-126.0,9.875
-109.0,11.5
-137.0,11.5
-124.0,12.1875
-20.0,17.75
-133.0,17.3125
-137.0,15.5625
-126.0,16.25
-137.0,15.4375
-136.0,8.1875
-137.0,7.9375
-135.0,8.0625
-126.0,8.0625
-138.0,8.0
-133.0,8.1875
-126.0,8.875
-138.0,8.6875
-137.0,8.0
-145.0,7.5625
-129.0,7.8125
-133.0,7.375
-103.0,9.5625
-131.0,9.9375
-129.0,10.9375
-92.0,13.25
-90.0,15.9375
-88.0,16.875
-129.0,17.0
-88.0,19.5625
-92.0,19.5625
-87.0,19.75
-87.0,19.8125
-88.0,22.375
-88.0,22.375
-88.0,22.625
-126.0,20.1875
-88.0,20.125
-126.0,17.75
-126.0,15.375
-126.0,13.0
-126.0,13.0
-126.0,10.625
-123.0,10.8125
-123.0,11.0
-128.0,10.875
-89.0,13.1875
-126.0,13.1875
-86.0,15.5
-86.0,17.8125
-84.0,20.5625
-86.0,20.75
-124.0,20.875
-77.0,21.4375
-105.0,20.25
-121.0,17.9375
-125.0,15.5
-124.0,15.5
-124.0,12.5625
-17.0,18.0625
-17.0,24.5625
-146.0,23.25
-84.0,25.75
-84.0,28.25
-82.0,24.1875
-82.0,20.125
-82.0,24.125
-84.0,24.125
-82.0,24.25
-82.0,24.25
-82.0,24.25
-84.0,24.125
-82.0,24.25
-82.0,24.25
-82.0,24.25
-82.0,24.25
-82.0,24.375
-79.0,24.5625
-74.0,25.0625
-121.0,22.625
-155.0,80.3125
-61.0,66.5
-60.0,52.75
-55.0,39.3125
-60.0,25.5625
-60.0,31.5
-64.0,31.3125
-64.0,31.0625
-64.0,30.5
-63.0,30.3125
-62.0,30.1875
-62.0,30.3125
-62.0,30.4375
-60.0,30.6875
-58.0,31.0
-56.0,31.375
-94.0,29.375
-50.0,30.125
-122.0,26.25
-22.0,28.5
33.0,34.0625
51.0,43.125
-103.0,39.8125
-134.0,39.0625
44.0,43.1875
-131.0,32.9375
-49.0,26.6875
-70.0,28.75
-35.0,34.9375
-32.0,30.1875
-47.0,35.4375
-83.0,33.3125
-36.0,35.4375
-42.0,35.0
-40.0,34.5
-78.0,32.5625
-75.0,33.0625
-73.0,30.75
-75.0,28.6875
-73.0,26.625
-72.0,27.0
-96.0,25.6875
-98.0,24.125
-130.0,20.6875
-18.0,24.125
-131.0,20.4375
-10.0,25.8125
-141.0,23.125
-93.0,25.4375
-97.0,20.5
-97.0,22.625
-102.0,16.875
-41.0,23.125
58.0,32.5625
-36.0,36.375
-40.0,39.9375
-42.0,43.6875
-51.0,43.0625
-44.0,36.6875
-53.0,35.625
-46.0,35.25
-53.0,34.5625
-56.0,34.25
-55.0,33.5625
-55.0,33.4375
-55.0,32.875
-55.0,32.75
-56.0,32.75
-53.0,32.875
-55.0,32.875
-54.0,32.9375
-56.0,32.875
-53.0,33.0625
-50.0,33.25
-54.0,33.3125
-54.0,33.3125
-54.0,33.4375
-54.0,33.375
-54.0,33.125
-54.0,33.125
-53.0,33.1875
-54.0,33.1875
-53.0,33.25
-54.0,33.25
-53.0,33.3125
-52.0,33.375
-53.0,33.4375
-54.0,33.375
-53.0,33.4375
-52.0,33.5
-52.0,33.5
-44.0,34.0625
-44.0,34.6875
-51.0,34.8125
-54.0,34.6875
-54.0,34.5625
-50.0,34.1875
-51.0,33.75
-51.0,33.75
-43.0,34.4375
-44.0,35.0625
-44.0,35.4375
-44.0,35.875
-50.0,35.9375
-47.0,35.6875
-43.0,35.75
-43.0,35.8125
-47.0,35.625
-43.0,36.0625
-46.0,36.125
-50.0,35.6875
-50.0,35.25
-54.0,34.8125
-54.0,34.125
-52.0,33.75
-54.0,33.5
-52.0,33.375
-53.0,33.4375
-44.0,34.0625
-48.0,34.3125
-43.0,35.0
-54.0,34.875
-50.0,35.0625
-51.0,34.625
-54.0,34.25
-54.0,33.5625
-54.0,33.5625
-54.0,33.3125
-48.0,33.5
-44.0,34.125
-49.0,34.4375
-53.0,34.5
-52.0,34.625
-49.0,34.5625
-46.0,34.4375
-46.0,34.625
-44.0,35.1875
-48.0,35.4375
-42.0,35.875
-46.0,35.875
-30.0,36.875
-27.0,37.9375
-24.0,39.4375
-57.0,38.5
-42.0,38.75
-36.0,38.375
-35.0,37.875
-30.0,37.5
-19.0,39.875
-15.0,41.5625
-10.0,43.1875
-12.0,44.625
54.0,49.875
52.0,54.3125
-48.0,52.25
-11.0,52.1875
40.0,55.4375
-54.0,48.6875
102.0,51.8125
100.0,61.0625
-82.0,56.625
-65.0,50.0625
-68.0,49.1875
-148.0,33.5625
-146.0,18.1875
67.0,94.1875
-63.0,80.25
-76.0,65.5
-63.0,51.5625
-64.0,37.5625
-76.0,28.625
-76.0,27.8125
-76.0,27.8125
-62.0,27.875
-63.0,27.9375
-61.0,28.875
-64.0,29.625
-64.0,30.375
-62.0,30.375
-61.0,30.5
-65.0,30.25
-62.0,30.375
-74.0,29.75
-64.0,29.625
-61.0,29.625
-74.0,29.0625
-74.0,28.3125
-74.0,28.3125
-74.0,27.6875
-74.0,26.875
-72.0,27.0
-72.0,27.125
-62.0,27.875
-74.0,27.875
-74.0,27.875
-72.0,27.875
-72.0,27.875
-72.0,27.25
-72.0,27.375
-70.0,27.625
-70.0,27.75
-70.0,27.875
-70.0,28.0
-70.0,28.125
-70.0,28.125
-68.0,28.25
-68.0,28.375
-68.0,28.5
-68.0,28.625
-68.0,28.75
-68.0,28.75
-68.0,28.75
-68.0,28.75
-67.0,28.8125
-68.0,28.8125
-68.0,28.8125
-68.0,28.8125
-68.0,28.8125
-67.0,28.8125
-68.0,28.8125
-68.0,28.8125
-67.0,28.875
-68.0,28.875
-67.0,28.875
-68.0,28.875
-68.0,28.875
-56.0,29.5625
-68.0,29.5625
-68.0,29.5
-68.0,29.5
-68.0,29.5
-68.0,28.75
-68.0,28.75
-68.0,28.75
-70.0,28.625
-74.0,28.25
-76.0,27.75
-84.0,26.75
-88.0,25.5
-85.0,24.5625
-91.0,23.5
-97.0,22.1875
-105.0,20.875
-110.0,19.5
-116.0,17.5625
-121.0,15.6875
-126.0,13.875
-132.0,12.1875
-137.0,10.5
-141.0,8.9375
-143.0,7.5625
-146.0,6.3125
-147.0,5.375
-147.0,4.75
-147.0,4.375
-145.0,4.25
-142.0,4.5
-138.0,5.0625
-131.0,6.0625
-126.0,7.375
-118.0,9.0625
-111.0,11.0
-103.0,13.1875
-98.0,15.25
-89.0,17.5625
-80.0,19.9375
-73.0,22.3125
-59.0,25.0625
-56.0,27.6875
-42.0,30.625
-31.0,33.6875
-28.0,36.5
-17.0,39.125
-10.0,42.0
-2.0,44.5
2.0,46.5625
